snapshot_date,cell,model,universe,threshold_pct,horizon_days,rank,ticker,p_calibrated,base_rate,gate_index,gate_close,gate_sma200,regime_on,deployed,logged_at
2026-06-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:WDC,0.292409,0.07964,INDEX:^SPX,7357.49,6920.9,True,False,2026-06-27 10:23:34.572044
2026-06-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:TER,0.2789,0.07964,INDEX:^SPX,7357.49,6920.9,True,False,2026-06-27 10:23:34.572044
2026-06-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:W,0.278232,0.07964,INDEX:^SPX,7357.49,6920.9,True,False,2026-06-27 10:23:34.572044
2026-06-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:LITE,0.273625,0.07964,INDEX:^SPX,7357.49,6920.9,True,False,2026-06-27 10:23:34.572044
2026-06-25,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:GLW,0.271991,0.07964,INDEX:^SPX,7357.49,6920.9,True,False,2026-06-27 10:23:34.572044
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,1,NYSE:COHR,0.258585,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,2,NYSE:WDC,0.243429,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,3,NYSE:STX,0.225116,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,4,NASDAQ:ON,0.224205,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,5,NYSE:LITE,0.204697,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,6,NASDAQ:MU,0.172816,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,7,NYSE:MRNA,0.167003,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,8,NYSE:CIEN,0.163503,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,9,NYSE:GLW,0.163099,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,10,NASDAQ:LRCX,0.1574,0.025679,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,1,NYSE:SMCI,0.463404,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,2,NYSE:WDC,0.390528,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,3,NYSE:COHR,0.368753,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,4,NYSE:FIX,0.350625,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,5,NYSE:CIEN,0.318702,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,6,NYSE:TER,0.303718,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,7,NYSE:GLW,0.296977,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,8,NYSE:VRT,0.29646,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,9,NASDAQ:ON,0.285293,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,10,NYSE:STX,0.262388,0.088587,INDEX:^SPX,7344.78,6925.06,True,True,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:TER,0.749971,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NYSE:IPGP,0.709925,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:LITE,0.701781,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:ASTS,0.699148,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NASDAQ:MU,0.687095,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:COHR,0.677516,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CORT,0.63493,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:PCTY,0.618958,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:SAIA,0.597376,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NASDAQ:ON,0.593004,0.151818,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,1,NASDAQ:MSTR,0.296288,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,2,NASDAQ:MU,0.244141,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,3,NASDAQ:MDB,0.238367,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,4,NASDAQ:ON,0.211602,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,5,NASDAQ:ZS,0.208992,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,6,NASDAQ:MRVL,0.196974,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,7,NASDAQ:INTC,0.18501,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,8,NASDAQ:AMD,0.18501,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,9,NASDAQ:TEAM,0.175662,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,10,NASDAQ:LRCX,0.157388,0.055435,INDEX:^NDX,29284.87,25977.59,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:COHR,0.305288,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NASDAQ:INTC,0.302097,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NASDAQ:MU,0.298297,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:CIEN,0.294982,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NYSE:AMKR,0.294969,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:WDC,0.292409,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:GLW,0.288516,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:W,0.278232,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:TER,0.275706,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-26,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:LITE,0.273625,0.07964,INDEX:^SPX,7344.78,6925.06,True,False,2026-06-29 19:58:52.198039
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,1,NYSE:COHR,0.304854,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,2,NASDAQ:LRCX,0.243117,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,3,NYSE:STX,0.233271,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,4,NYSE:WDC,0.232475,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,5,NYSE:LITE,0.230132,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,6,NASDAQ:ON,0.216992,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,7,NASDAQ:AMD,0.189731,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,8,NYSE:GLW,0.183852,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,9,NASDAQ:MU,0.183409,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,10,NASDAQ:INTC,0.181954,0.025679,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,1,NYSE:SMCI,0.454817,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,2,NYSE:COHR,0.423703,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,3,NYSE:CIEN,0.374966,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,4,NYSE:WDC,0.372682,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,5,NYSE:SATS,0.346751,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,6,NYSE:GLW,0.330566,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,7,NYSE:FIX,0.324984,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,8,NASDAQ:ON,0.302119,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,9,NYSE:STX,0.29155,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,10,NASDAQ:LRCX,0.281029,0.088587,INDEX:^SPX,7440.43,6929.6,True,True,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,1,NYSE:TER,0.73981,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,2,NASDAQ:MU,0.704723,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,3,NYSE:ASTS,0.673156,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,4,NYSE:COHR,0.646779,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,5,NASDAQ:ON,0.63256,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,6,NYSE:IPGP,0.627533,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,7,NYSE:CORT,0.610654,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,8,NYSE:LITE,0.609459,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,9,NYSE:AMKR,0.578278,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_50pct_200d_dd25pct_aligned_agent_v14p1,russell_50_200,russell1000,50,200,10,NYSE:MORN,0.562265,0.151818,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,1,NASDAQ:MSTR,0.216687,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,2,NASDAQ:MU,0.196979,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,3,NASDAQ:MDB,0.192037,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,4,NASDAQ:ON,0.164774,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,5,NASDAQ:MRVL,0.15703,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,6,NASDAQ:AMD,0.147049,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,7,NASDAQ:INTC,0.147049,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,8,NASDAQ:ZS,0.143524,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,9,NASDAQ:TEAM,0.13929,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,nasdaq100_up_40pct_50d_dd20pct_agentloop_mix,nasdaq_40_50,nasdaq100,40,50,10,NASDAQ:LRCX,0.12423,0.055435,INDEX:^NDX,29774.75,26007.22,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,1,NYSE:CIEN,0.308148,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,2,NYSE:COHR,0.305288,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,3,NASDAQ:INTC,0.302097,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,4,NYSE:AMKR,0.294969,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,5,NASDAQ:MU,0.292872,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,6,NYSE:WDC,0.292409,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,7,NYSE:GLW,0.29059,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,8,NYSE:TER,0.2789,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,9,NYSE:W,0.278232,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-29,russell1000_up_40pct_100d_dd20pct_aligned_agent_v14p1,russell_40_100,russell1000,40,100,10,NYSE:ASTS,0.278225,0.07964,INDEX:^SPX,7440.43,6929.6,True,False,2026-06-30 09:59:06.793277
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,1,NASDAQ:ON,0.313758,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,2,NYSE:WDC,0.297425,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,3,NYSE:STX,0.279522,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,4,NASDAQ:LRCX,0.274223,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,5,NYSE:GLW,0.248967,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,6,NYSE:COHR,0.244562,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,7,NASDAQ:INTC,0.217433,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,8,NASDAQ:MU,0.202887,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,9,NYSE:TER,0.201796,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_50pct_50d_dd25pct_agentloop,sp500_50,sp500,50,50,10,NASDAQ:QCOM,0.199496,0.025679,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,1,NYSE:COHR,0.453587,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,2,NYSE:SMCI,0.419783,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,3,NYSE:GLW,0.334708,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,4,NYSE:WDC,0.330431,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,5,NYSE:SATS,0.299589,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,6,NASDAQ:INTC,0.281543,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,7,NYSE:CIEN,0.26093,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
2026-06-30,sp500_up_20pct_25d_dd10pct_agentloop,sp500_20,sp500,20,25,8,NYSE:STX,0.252477,0.088587,INDEX:^SPX,7499.36,6934.16,True,True,2026-07-01 10:50:05.153367
