date,ticker,p_raw,p_calibrated,y_true
2023-06-09,NSE:GRASIM,0.20025552274034075,0.20025552274034075,0
2023-06-09,NSE:HCLTECH,0.15244133294543138,0.15244133294543138,0
2023-06-09,NSE:HDFCBANK,0.18921355958816052,0.18921355958816052,0
2023-06-09,NSE:HDFCLIFE,0.20669236772475513,0.20669236772475513,1
2023-06-09,NSE:HINDALCO,0.21981207215838314,0.21981207215838314,0
2023-06-09,NSE:HINDUNILVR,0.14195249673047333,0.14195249673047333,0
2023-06-09,NSE:ICICIBANK,0.15194389453331691,0.15194389453331691,0
2023-06-09,NSE:INDIGO,0.22211911204106533,0.22211911204106533,1
2023-06-09,NSE:INFY,0.15192893420793174,0.15192893420793174,0
2023-06-09,NSE:ITC,0.1582641548502677,0.1582641548502677,0
2023-06-09,NSE:JSWSTEEL,0.21346511149960518,0.21346511149960518,0
2023-06-09,NSE:KOTAKBANK,0.20098736423196914,0.20098736423196914,0
2023-06-09,NSE:LT,0.17337191296959442,0.17337191296959442,0
2023-06-09,NSE:M&M,0.19497455459451363,0.19497455459451363,1
2023-06-09,NSE:MARUTI,0.15117378706319232,0.15117378706319232,0
2023-06-09,NSE:NESTLEIND,0.11690533004805324,0.11690533004805324,0
2023-06-09,NSE:ONGC,0.2137345113481439,0.2137345113481439,0
2023-06-09,NSE:POWERGRID,0.1410225893066326,0.1410225893066326,0
2023-06-09,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,1
2023-06-09,NSE:SBILIFE,0.17578055376919835,0.17578055376919835,0
2023-06-09,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-09,NSE:SUNPHARMA,0.1679022791337722,0.1679022791337722,0
2023-06-09,NSE:TATACONSUM,0.14656879246024648,0.14656879246024648,0
2023-06-09,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-09,NSE:TCS,0.10216508479996324,0.10216508479996324,0
2023-06-09,NSE:TECHM,0.19404432053111326,0.19404432053111326,1
2023-06-09,NSE:TITAN,0.17333458493723605,0.17333458493723605,1
2023-06-09,NSE:TMPV,0.2816760946133657,0.2816760946133657,1
2023-06-09,NSE:TRENT,0.23371859415657334,0.23371859415657334,1
2023-06-09,NSE:ULTRACEMCO,0.1812889277588289,0.1812889277588289,0
2023-06-09,NSE:WIPRO,0.17758271874155415,0.17758271874155415,0
2023-06-12,NSE:ADANIENT,0.39616773820415,0.39616773820415,0
2023-06-12,NSE:ADANIPORTS,0.3859116563023781,0.3859116563023781,0
2023-06-12,NSE:APOLLOHOSP,0.22300429866082977,0.22300429866082977,0
2023-06-12,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-12,NSE:AXISBANK,0.18697750683025724,0.18697750683025724,0
2023-06-12,NSE:BAJAJ-AUTO,0.14981507561771715,0.14981507561771715,0
2023-06-12,NSE:BAJAJFINSV,0.19187509203992612,0.19187509203992612,1
2023-06-12,NSE:BAJFINANCE,0.21537406882206517,0.21537406882206517,1
2023-06-12,NSE:BEL,0.2312942217773006,0.2312942217773006,0
2023-06-12,NSE:BHARTIARTL,0.17242049505765156,0.17242049505765156,0
2023-06-12,NSE:CIPLA,0.14691082656875143,0.14691082656875143,0
2023-06-12,NSE:COALINDIA,0.1844321805287975,0.1844321805287975,0
2023-06-12,NSE:DRREDDY,0.17568700501850001,0.17568700501850001,1
2023-06-12,NSE:EICHERMOT,0.17186623896431955,0.17186623896431955,0
2023-06-12,NSE:GRASIM,0.20025552274034075,0.20025552274034075,0
2023-06-12,NSE:HCLTECH,0.15246908282373065,0.15246908282373065,0
2023-06-12,NSE:HDFCBANK,0.18921355958816052,0.18921355958816052,0
2023-06-12,NSE:HDFCLIFE,0.20669236772475513,0.20669236772475513,1
2023-06-12,NSE:HINDALCO,0.21981207215838314,0.21981207215838314,0
2023-06-12,NSE:HINDUNILVR,0.14195249673047333,0.14195249673047333,0
2023-06-12,NSE:ICICIBANK,0.15194389453331691,0.15194389453331691,0
2023-06-12,NSE:INDIGO,0.22176565853612681,0.22176565853612681,1
2023-06-12,NSE:INFY,0.15192893420793174,0.15192893420793174,0
2023-06-12,NSE:ITC,0.1582641548502677,0.1582641548502677,1
2023-06-12,NSE:JSWSTEEL,0.21346511149960518,0.21346511149960518,0
2023-06-12,NSE:KOTAKBANK,0.20196538920260382,0.20196538920260382,0
2023-06-12,NSE:LT,0.17337191296959442,0.17337191296959442,0
2023-06-12,NSE:M&M,0.20897348039210217,0.20897348039210217,1
2023-06-12,NSE:MARUTI,0.15504037464581305,0.15504037464581305,0
2023-06-12,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-12,NSE:ONGC,0.2137345113481439,0.2137345113481439,0
2023-06-12,NSE:POWERGRID,0.14716746948473625,0.14716746948473625,0
2023-06-12,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,1
2023-06-12,NSE:SBILIFE,0.17578055376919835,0.17578055376919835,0
2023-06-12,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-12,NSE:SUNPHARMA,0.16301318870052994,0.16301318870052994,0
2023-06-12,NSE:TATACONSUM,0.14302701110904784,0.14302701110904784,0
2023-06-12,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-12,NSE:TCS,0.10216508479996324,0.10216508479996324,0
2023-06-12,NSE:TECHM,0.19897641252939016,0.19897641252939016,1
2023-06-12,NSE:TITAN,0.17562220157406194,0.17562220157406194,1
2023-06-12,NSE:TMPV,0.2816760946133657,0.2816760946133657,1
2023-06-12,NSE:TRENT,0.2318074191973706,0.2318074191973706,1
2023-06-12,NSE:ULTRACEMCO,0.1812889277588289,0.1812889277588289,0
2023-06-12,NSE:WIPRO,0.1766216579851949,0.1766216579851949,0
2023-06-13,NSE:ADANIENT,0.4038156403825486,0.4038156403825486,0
2023-06-13,NSE:ADANIPORTS,0.35454910895607844,0.35454910895607844,0
2023-06-13,NSE:APOLLOHOSP,0.2178798045924328,0.2178798045924328,0
2023-06-13,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-13,NSE:AXISBANK,0.18697750683025724,0.18697750683025724,0
2023-06-13,NSE:BAJAJ-AUTO,0.14981507561771715,0.14981507561771715,0
2023-06-13,NSE:BAJAJFINSV,0.19799853687112579,0.19799853687112579,1
2023-06-13,NSE:BAJFINANCE,0.21537406882206517,0.21537406882206517,1
2023-06-13,NSE:BEL,0.23120151743827988,0.23120151743827988,0
2023-06-13,NSE:BHARTIARTL,0.17242049505765156,0.17242049505765156,0
2023-06-13,NSE:CIPLA,0.14853744267516628,0.14853744267516628,0
2023-06-13,NSE:COALINDIA,0.1844321805287975,0.1844321805287975,0
2023-06-13,NSE:DRREDDY,0.17568700501850001,0.17568700501850001,1
2023-06-13,NSE:EICHERMOT,0.17186623896431955,0.17186623896431955,0
2023-06-13,NSE:GRASIM,0.20025552274034075,0.20025552274034075,0
2023-06-13,NSE:HCLTECH,0.1626574141773578,0.1626574141773578,0
2023-06-13,NSE:HDFCBANK,0.18921355958816052,0.18921355958816052,0
2023-06-13,NSE:HDFCLIFE,0.20669236772475513,0.20669236772475513,1
2023-06-13,NSE:HINDALCO,0.21981207215838314,0.21981207215838314,0
2023-06-13,NSE:HINDUNILVR,0.13309643798905785,0.13309643798905785,0
2023-06-13,NSE:ICICIBANK,0.1481409916548832,0.1481409916548832,0
2023-06-13,NSE:INDIGO,0.22828273570971921,0.22828273570971921,1
2023-06-13,NSE:INFY,0.14233629357231448,0.14233629357231448,0
2023-06-13,NSE:ITC,0.15433185347277267,0.15433185347277267,0
2023-06-13,NSE:JSWSTEEL,0.21346511149960518,0.21346511149960518,0
2023-06-13,NSE:KOTAKBANK,0.20196538920260382,0.20196538920260382,0
2023-06-13,NSE:LT,0.17337191296959442,0.17337191296959442,0
2023-06-13,NSE:M&M,0.20318047399467964,0.20318047399467964,1
2023-06-13,NSE:MARUTI,0.15504037464581305,0.15504037464581305,0
2023-06-13,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-13,NSE:ONGC,0.2137345113481439,0.2137345113481439,0
2023-06-13,NSE:POWERGRID,0.14467379134995287,0.14467379134995287,0
2023-06-13,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,1
2023-06-13,NSE:SBILIFE,0.1714711942282799,0.1714711942282799,0
2023-06-13,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-13,NSE:SUNPHARMA,0.16301318870052994,0.16301318870052994,0
2023-06-13,NSE:TATACONSUM,0.14656879246024648,0.14656879246024648,0
2023-06-13,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-13,NSE:TCS,0.10453079161342388,0.10453079161342388,0
2023-06-13,NSE:TECHM,0.19897641252939016,0.19897641252939016,0
2023-06-13,NSE:TITAN,0.1759993726202375,0.1759993726202375,1
2023-06-13,NSE:TMPV,0.2831289182303602,0.2831289182303602,1
2023-06-13,NSE:TRENT,0.23874971128435313,0.23874971128435313,0
2023-06-13,NSE:ULTRACEMCO,0.1812889277588289,0.1812889277588289,0
2023-06-13,NSE:WIPRO,0.1766216579851949,0.1766216579851949,0
2023-06-14,NSE:ADANIENT,0.39616773820415,0.39616773820415,0
2023-06-14,NSE:ADANIPORTS,0.35454910895607844,0.35454910895607844,0
2023-06-14,NSE:APOLLOHOSP,0.21647549448794534,0.21647549448794534,0
2023-06-14,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-14,NSE:AXISBANK,0.18697750683025724,0.18697750683025724,0
2023-06-14,NSE:BAJAJ-AUTO,0.14981507561771715,0.14981507561771715,0
2023-06-14,NSE:BAJAJFINSV,0.19799853687112579,0.19799853687112579,1
2023-06-14,NSE:BAJFINANCE,0.21537406882206517,0.21537406882206517,1
2023-06-14,NSE:BEL,0.23120151743827988,0.23120151743827988,0
2023-06-14,NSE:BHARTIARTL,0.17039521209125644,0.17039521209125644,0
2023-06-14,NSE:CIPLA,0.14853744267516628,0.14853744267516628,0
2023-06-14,NSE:COALINDIA,0.18629594766132768,0.18629594766132768,0
2023-06-14,NSE:DRREDDY,0.17568700501850001,0.17568700501850001,1
2023-06-14,NSE:EICHERMOT,0.17186623896431955,0.17186623896431955,0
2023-06-14,NSE:GRASIM,0.20025552274034075,0.20025552274034075,0
2023-06-14,NSE:HCLTECH,0.15466859356293078,0.15466859356293078,0
2023-06-14,NSE:HDFCBANK,0.18921355958816052,0.18921355958816052,0
2023-06-14,NSE:HDFCLIFE,0.2059093091791039,0.2059093091791039,1
2023-06-14,NSE:HINDALCO,0.21981207215838314,0.21981207215838314,0
2023-06-14,NSE:HINDUNILVR,0.13835886375028245,0.13835886375028245,0
2023-06-14,NSE:ICICIBANK,0.1481409916548832,0.1481409916548832,0
2023-06-14,NSE:INDIGO,0.23007288702058912,0.23007288702058912,1
2023-06-14,NSE:INFY,0.14233629357231448,0.14233629357231448,0
2023-06-14,NSE:ITC,0.15433185347277267,0.15433185347277267,0
2023-06-14,NSE:JSWSTEEL,0.2117695539017555,0.2117695539017555,0
2023-06-14,NSE:KOTAKBANK,0.20368631330035622,0.20368631330035622,0
2023-06-14,NSE:LT,0.16814170433051215,0.16814170433051215,0
2023-06-14,NSE:M&M,0.20318047399467964,0.20318047399467964,1
2023-06-14,NSE:MARUTI,0.15504037464581305,0.15504037464581305,0
2023-06-14,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-14,NSE:ONGC,0.21328281976066044,0.21328281976066044,0
2023-06-14,NSE:POWERGRID,0.1434638892346412,0.1434638892346412,0
2023-06-14,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,0
2023-06-14,NSE:SBILIFE,0.1714711942282799,0.1714711942282799,0
2023-06-14,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-14,NSE:SUNPHARMA,0.16301318870052994,0.16301318870052994,0
2023-06-14,NSE:TATACONSUM,0.16747232314609634,0.16747232314609634,0
2023-06-14,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-14,NSE:TCS,0.10453079161342388,0.10453079161342388,0
2023-06-14,NSE:TECHM,0.19821528214544706,0.19821528214544706,1
2023-06-14,NSE:TITAN,0.1759993726202375,0.1759993726202375,1
2023-06-14,NSE:TMPV,0.2835445400344533,0.2835445400344533,1
2023-06-14,NSE:TRENT,0.24694578232419626,0.24694578232419626,0
2023-06-14,NSE:ULTRACEMCO,0.17708223472906734,0.17708223472906734,0
2023-06-14,NSE:WIPRO,0.1766216579851949,0.1766216579851949,0
2023-06-15,NSE:ADANIENT,0.39616773820415,0.39616773820415,0
2023-06-15,NSE:ADANIPORTS,0.35454910895607844,0.35454910895607844,0
2023-06-15,NSE:APOLLOHOSP,0.23747262385853196,0.23747262385853196,0
2023-06-15,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-15,NSE:AXISBANK,0.18697750683025724,0.18697750683025724,0
2023-06-15,NSE:BAJAJ-AUTO,0.14955455748976493,0.14955455748976493,0
2023-06-15,NSE:BAJAJFINSV,0.19799853687112579,0.19799853687112579,1
2023-06-15,NSE:BAJFINANCE,0.21537406882206517,0.21537406882206517,1
2023-06-15,NSE:BEL,0.23120151743827988,0.23120151743827988,0
2023-06-15,NSE:BHARTIARTL,0.17490816702316112,0.17490816702316112,0
2023-06-15,NSE:CIPLA,0.14853744267516628,0.14853744267516628,0
2023-06-15,NSE:COALINDIA,0.18763128665792805,0.18763128665792805,0
2023-06-15,NSE:DRREDDY,0.17441842043204112,0.17441842043204112,0
2023-06-15,NSE:EICHERMOT,0.17186623896431955,0.17186623896431955,0
2023-06-15,NSE:GRASIM,0.20231714422082536,0.20231714422082536,0
2023-06-15,NSE:HCLTECH,0.15466859356293078,0.15466859356293078,0
2023-06-15,NSE:HDFCBANK,0.19269327594469074,0.19269327594469074,1
2023-06-15,NSE:HDFCLIFE,0.2059093091791039,0.2059093091791039,1
2023-06-15,NSE:HINDALCO,0.21981207215838314,0.21981207215838314,0
2023-06-15,NSE:HINDUNILVR,0.12969311543523335,0.12969311543523335,0
2023-06-15,NSE:ICICIBANK,0.15194389453331691,0.15194389453331691,0
2023-06-15,NSE:INDIGO,0.23007288702058912,0.23007288702058912,1
2023-06-15,NSE:INFY,0.14255387544421194,0.14255387544421194,1
2023-06-15,NSE:ITC,0.15173837775645907,0.15173837775645907,0
2023-06-15,NSE:JSWSTEEL,0.2117695539017555,0.2117695539017555,0
2023-06-15,NSE:KOTAKBANK,0.2087250662522755,0.2087250662522755,0
2023-06-15,NSE:LT,0.16540522054401857,0.16540522054401857,0
2023-06-15,NSE:M&M,0.20408671839562179,0.20408671839562179,1
2023-06-15,NSE:MARUTI,0.15117378706319232,0.15117378706319232,0
2023-06-15,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-15,NSE:ONGC,0.21328281976066044,0.21328281976066044,0
2023-06-15,NSE:POWERGRID,0.14414361499726822,0.14414361499726822,0
2023-06-15,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,0
2023-06-15,NSE:SBILIFE,0.1714711942282799,0.1714711942282799,0
2023-06-15,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-15,NSE:SUNPHARMA,0.16301318870052994,0.16301318870052994,0
2023-06-15,NSE:TATACONSUM,0.16747232314609634,0.16747232314609634,0
2023-06-15,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-15,NSE:TCS,0.10453079161342388,0.10453079161342388,0
2023-06-15,NSE:TECHM,0.19821528214544706,0.19821528214544706,1
2023-06-15,NSE:TITAN,0.17333458493723605,0.17333458493723605,1
2023-06-15,NSE:TMPV,0.2820904229481169,0.2820904229481169,1
2023-06-15,NSE:TRENT,0.25190856659801214,0.25190856659801214,0
2023-06-15,NSE:ULTRACEMCO,0.17708223472906734,0.17708223472906734,0
2023-06-15,NSE:WIPRO,0.19426684281169584,0.19426684281169584,0
2023-06-16,NSE:ADANIENT,0.39616773820415,0.39616773820415,0
2023-06-16,NSE:ADANIPORTS,0.35454910895607844,0.35454910895607844,0
2023-06-16,NSE:APOLLOHOSP,0.23747262385853196,0.23747262385853196,0
2023-06-16,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-16,NSE:AXISBANK,0.18697750683025724,0.18697750683025724,0
2023-06-16,NSE:BAJAJ-AUTO,0.14955455748976493,0.14955455748976493,0
2023-06-16,NSE:BAJAJFINSV,0.19799853687112579,0.19799853687112579,0
2023-06-16,NSE:BAJFINANCE,0.21537406882206517,0.21537406882206517,1
2023-06-16,NSE:BEL,0.2371390073537915,0.2371390073537915,0
2023-06-16,NSE:BHARTIARTL,0.17490816702316112,0.17490816702316112,0
2023-06-16,NSE:CIPLA,0.14569664693413373,0.14569664693413373,0
2023-06-16,NSE:COALINDIA,0.18159035526864362,0.18159035526864362,0
2023-06-16,NSE:DRREDDY,0.1701658854598619,0.1701658854598619,0
2023-06-16,NSE:EICHERMOT,0.17186623896431955,0.17186623896431955,0
2023-06-16,NSE:GRASIM,0.20231714422082536,0.20231714422082536,0
2023-06-16,NSE:HCLTECH,0.15466859356293078,0.15466859356293078,0
2023-06-16,NSE:HDFCBANK,0.17578729002374865,0.17578729002374865,0
2023-06-16,NSE:HDFCLIFE,0.207028188134084,0.207028188134084,1
2023-06-16,NSE:HINDALCO,0.2220093170830906,0.2220093170830906,0
2023-06-16,NSE:HINDUNILVR,0.14052912053593755,0.14052912053593755,0
2023-06-16,NSE:ICICIBANK,0.15194389453331691,0.15194389453331691,0
2023-06-16,NSE:INDIGO,0.23007288702058912,0.23007288702058912,1
2023-06-16,NSE:INFY,0.15192893420793174,0.15192893420793174,1
2023-06-16,NSE:ITC,0.15173837775645907,0.15173837775645907,0
2023-06-16,NSE:JSWSTEEL,0.2117695539017555,0.2117695539017555,0
2023-06-16,NSE:KOTAKBANK,0.2050293680373918,0.2050293680373918,0
2023-06-16,NSE:LT,0.1613294958382184,0.1613294958382184,0
2023-06-16,NSE:M&M,0.20818140247816233,0.20818140247816233,1
2023-06-16,NSE:MARUTI,0.15117378706319232,0.15117378706319232,0
2023-06-16,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-16,NSE:ONGC,0.21328281976066044,0.21328281976066044,0
2023-06-16,NSE:POWERGRID,0.14414361499726822,0.14414361499726822,0
2023-06-16,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,0
2023-06-16,NSE:SBILIFE,0.1816993206808069,0.1816993206808069,0
2023-06-16,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-16,NSE:SUNPHARMA,0.16301318870052994,0.16301318870052994,0
2023-06-16,NSE:TATACONSUM,0.17242284461461474,0.17242284461461474,0
2023-06-16,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-16,NSE:TCS,0.10598967806637162,0.10598967806637162,1
2023-06-16,NSE:TECHM,0.19821528214544706,0.19821528214544706,1
2023-06-16,NSE:TITAN,0.1759993726202375,0.1759993726202375,0
2023-06-16,NSE:TMPV,0.2820904229481169,0.2820904229481169,1
2023-06-16,NSE:TRENT,0.25229448760205586,0.25229448760205586,0
2023-06-16,NSE:ULTRACEMCO,0.17708223472906734,0.17708223472906734,0
2023-06-16,NSE:WIPRO,0.13743687886480538,0.13743687886480538,1
2023-06-19,NSE:ADANIENT,0.39616773820415,0.39616773820415,0
2023-06-19,NSE:ADANIPORTS,0.34868413689460265,0.34868413689460265,0
2023-06-19,NSE:APOLLOHOSP,0.23710218554841814,0.23710218554841814,0
2023-06-19,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-19,NSE:AXISBANK,0.19155319285512634,0.19155319285512634,0
2023-06-19,NSE:BAJAJ-AUTO,0.14955455748976493,0.14955455748976493,0
2023-06-19,NSE:BAJAJFINSV,0.1924357563282203,0.1924357563282203,0
2023-06-19,NSE:BAJFINANCE,0.21537406882206517,0.21537406882206517,0
2023-06-19,NSE:BEL,0.2371390073537915,0.2371390073537915,0
2023-06-19,NSE:BHARTIARTL,0.17490816702316112,0.17490816702316112,0
2023-06-19,NSE:CIPLA,0.14569664693413373,0.14569664693413373,0
2023-06-19,NSE:COALINDIA,0.18451080320390434,0.18451080320390434,0
2023-06-19,NSE:DRREDDY,0.17441842043204112,0.17441842043204112,0
2023-06-19,NSE:EICHERMOT,0.17618341546402272,0.17618341546402272,0
2023-06-19,NSE:GRASIM,0.20098736423196914,0.20098736423196914,0
2023-06-19,NSE:HCLTECH,0.15285600454245835,0.15285600454245835,0
2023-06-19,NSE:HDFCBANK,0.17578729002374865,0.17578729002374865,0
2023-06-19,NSE:HDFCLIFE,0.207028188134084,0.207028188134084,1
2023-06-19,NSE:HINDALCO,0.22386325110938154,0.22386325110938154,0
2023-06-19,NSE:HINDUNILVR,0.14050549776202903,0.14050549776202903,0
2023-06-19,NSE:ICICIBANK,0.15194389453331691,0.15194389453331691,0
2023-06-19,NSE:INDIGO,0.23007288702058912,0.23007288702058912,1
2023-06-19,NSE:INFY,0.14255387544421194,0.14255387544421194,1
2023-06-19,NSE:ITC,0.15173837775645907,0.15173837775645907,0
2023-06-19,NSE:JSWSTEEL,0.21054520224726223,0.21054520224726223,0
2023-06-19,NSE:KOTAKBANK,0.2087250662522755,0.2087250662522755,0
2023-06-19,NSE:LT,0.16711611076147043,0.16711611076147043,0
2023-06-19,NSE:M&M,0.20773834580561118,0.20773834580561118,1
2023-06-19,NSE:MARUTI,0.15637255360055122,0.15637255360055122,0
2023-06-19,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-19,NSE:ONGC,0.21328281976066044,0.21328281976066044,0
2023-06-19,NSE:POWERGRID,0.14786171348684285,0.14786171348684285,0
2023-06-19,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,1
2023-06-19,NSE:SBILIFE,0.1816993206808069,0.1816993206808069,0
2023-06-19,NSE:SBIN,0.17022948061580062,0.17022948061580062,0
2023-06-19,NSE:SUNPHARMA,0.18025782491109332,0.18025782491109332,0
2023-06-19,NSE:TATACONSUM,0.17419117250057492,0.17419117250057492,0
2023-06-19,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-19,NSE:TCS,0.10900851899978888,0.10900851899978888,1
2023-06-19,NSE:TECHM,0.20328450888752547,0.20328450888752547,1
2023-06-19,NSE:TITAN,0.17504505695529582,0.17504505695529582,0
2023-06-19,NSE:TMPV,0.2820904229481169,0.2820904229481169,1
2023-06-19,NSE:TRENT,0.24694578232419626,0.24694578232419626,0
2023-06-19,NSE:ULTRACEMCO,0.17708223472906734,0.17708223472906734,0
2023-06-19,NSE:WIPRO,0.13743687886480538,0.13743687886480538,1
2023-06-20,NSE:ADANIENT,0.3985303332988533,0.3985303332988533,0
2023-06-20,NSE:ADANIPORTS,0.34868413689460265,0.34868413689460265,0
2023-06-20,NSE:APOLLOHOSP,0.23710218554841814,0.23710218554841814,0
2023-06-20,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-20,NSE:AXISBANK,0.18886103923159533,0.18886103923159533,0
2023-06-20,NSE:BAJAJ-AUTO,0.14955455748976493,0.14955455748976493,0
2023-06-20,NSE:BAJAJFINSV,0.1847983368684401,0.1847983368684401,0
2023-06-20,NSE:BAJFINANCE,0.21746714224822322,0.21746714224822322,1
2023-06-20,NSE:BEL,0.2371390073537915,0.2371390073537915,0
2023-06-20,NSE:BHARTIARTL,0.17371930582215026,0.17371930582215026,0
2023-06-20,NSE:CIPLA,0.14569664693413373,0.14569664693413373,0
2023-06-20,NSE:COALINDIA,0.18451080320390434,0.18451080320390434,0
2023-06-20,NSE:DRREDDY,0.17441842043204112,0.17441842043204112,0
2023-06-20,NSE:EICHERMOT,0.1768786086913659,0.1768786086913659,0
2023-06-20,NSE:GRASIM,0.20055574015902583,0.20055574015902583,0
2023-06-20,NSE:HCLTECH,0.15546508151044844,0.15546508151044844,0
2023-06-20,NSE:HDFCBANK,0.17578729002374865,0.17578729002374865,0
2023-06-20,NSE:HDFCLIFE,0.207028188134084,0.207028188134084,0
2023-06-20,NSE:HINDALCO,0.22386325110938154,0.22386325110938154,0
2023-06-20,NSE:HINDUNILVR,0.14050549776202903,0.14050549776202903,0
2023-06-20,NSE:ICICIBANK,0.14161050333786063,0.14161050333786063,0
2023-06-20,NSE:INDIGO,0.23043566028587636,0.23043566028587636,1
2023-06-20,NSE:INFY,0.14233629357231448,0.14233629357231448,1
2023-06-20,NSE:ITC,0.15173837775645907,0.15173837775645907,0
2023-06-20,NSE:JSWSTEEL,0.21054520224726223,0.21054520224726223,0
2023-06-20,NSE:KOTAKBANK,0.2087250662522755,0.2087250662522755,0
2023-06-20,NSE:LT,0.16300646219731058,0.16300646219731058,0
2023-06-20,NSE:M&M,0.20773834580561118,0.20773834580561118,1
2023-06-20,NSE:MARUTI,0.2141565108331961,0.2141565108331961,0
2023-06-20,NSE:NESTLEIND,0.11386164221395138,0.11386164221395138,0
2023-06-20,NSE:ONGC,0.21328281976066044,0.21328281976066044,0
2023-06-20,NSE:POWERGRID,0.14414361499726822,0.14414361499726822,0
2023-06-20,NSE:RELIANCE,0.21287664299488782,0.21287664299488782,1
2023-06-20,NSE:SBILIFE,0.1816993206808069,0.1816993206808069,0
2023-06-20,NSE:SBIN,0.17147392613758822,0.17147392613758822,0
2023-06-20,NSE:SUNPHARMA,0.18152983780768342,0.18152983780768342,0
2023-06-20,NSE:TATACONSUM,0.17419117250057492,0.17419117250057492,0
2023-06-20,NSE:TATASTEEL,0.1982468583658956,0.1982468583658956,0
2023-06-20,NSE:TCS,0.15443819278773135,0.15443819278773135,0
2023-06-20,NSE:TECHM,0.20493068515477558,0.20493068515477558,1
2023-06-20,NSE:TITAN,0.17504505695529582,0.17504505695529582,0
2023-06-20,NSE:TMPV,0.29350019526980736,0.29350019526980736,0
2023-06-20,NSE:TRENT,0.24636635362326523,0.24636635362326523,0
2023-06-20,NSE:ULTRACEMCO,0.1814698152025202,0.1814698152025202,0
2023-06-20,NSE:WIPRO,0.13864261901371142,0.13864261901371142,1
2023-06-21,NSE:ADANIENT,0.39645314475025367,0.39645314475025367,0
2023-06-21,NSE:ADANIPORTS,0.3359825164439105,0.3359825164439105,0
2023-06-21,NSE:APOLLOHOSP,0.23710218554841814,0.23710218554841814,0
2023-06-21,NSE:ASIANPAINT,0.18319295704645316,0.18319295704645316,0
2023-06-21,NSE:AXISBANK,0.19347185008382742,0.19347185008382742,0
2023-06-21,NSE:BAJAJ-AUTO,0.14955455748976493,0.14955455748976493,0
2023-06-21,NSE:BAJAJFINSV,0.1847983368684401,0.1847983368684401,0
2023-06-21,NSE:BAJFINANCE,0.21746714224822322,0.21746714224822322,1
2023-06-21,NSE:BEL,0.2371390073537915,0.2371390073537915,0
2023-06-21,NSE:BHARTIARTL,0.17371930582215026,0.17371930582215026,0
2023-06-21,NSE:CIPLA,0.14569664693413373,0.14569664693413373,0
2023-06-21,NSE:COALINDIA,0.17885928995645753,0.17885928995645753,0
2023-06-21,NSE:DRREDDY,0.17441842043204112,0.17441842043204112,0
2023-06-21,NSE:EICHERMOT,0.18070532635388506,0.18070532635388506,0
2023-06-21,NSE:GRASIM,0.19493857779822654,0.19493857779822654,0
2023-06-21,NSE:HCLTECH,0.15459056968985052,0.15459056968985052,0
2023-06-21,NSE:HDFCBANK,0.17578729002374865,0.17578729002374865,0
2023-06-21,NSE:HDFCLIFE,0.20669236772475513,0.20669236772475513,0
2023-06-21,NSE:HINDALCO,0.21981207215838314,0.21981207215838314,0
2023-06-21,NSE:HINDUNILVR,0.14050549776202903,0.14050549776202903,0
2023-06-21,NSE:ICICIBANK,0.14161050333786063,0.14161050333786063,0
